ENG_utterances,HIN_utterances,politeness,sentiment
No problem! Could you please give me a moment to confirm your order?, कोई बात नहीं! क्या आप कृपया मुझे अपने आदेश की पुष्टि करने के लिए एक क्षण दे सकते हैं?,3,0
HI, नमस्ते,2,0
"Sure! Which signature pizza would you like to have, we have a great variety in it."," ज़रूर! आप कौन सा सिग्नेचर पिज्जा खाना पसंद करेंगे, इसमें हमारे पास काफी वैरायटी है।",3,2
What kind of drink would you like to order? We have a variety of soft drinks and milkshakes., आप किस तरह का पेय ऑर्डर करना चाहेंगे? हमारे पास विभिन्न प्रकार के शीतल पेय और मिल्कशेक हैं।,3,0
Hey! Good evening! Welcome to Blaze pizzas!! :) May I know what would you like to order from our menu?, अरे! सुसंध्या! ब्लेज़ पिज़्ज़ा में आपका स्वागत है !! :) क्या मैं जान सकता हूँ कि आप हमारे मेनू से क्या ऑर्डर करना चाहेंगे?,3,2
Ok thank you, ठीक है धन्यवाद,3,2
Thank you for contacting Blaze pizza! Have a delightful meal and a great day ahead., ब्लेज़ पिज़्ज़ा से संपर्क करने के लिए धन्यवाद! एक रमणीय भोजन करें और आगे का दिन अच्छा रहे।,3,2
NOTHING ENOUGH, काफी कुछ नहीं,1,1
DOUBLE CHEESEBURGER 2, डबल चीज़बर्गर 2,0,0
would that be all for today?, क्या आज के लिए इतना ही होगा?,1,0
yes, हां,2,0
Medium size is ok, मध्यम आकार ठीक है,2,2
"Thank you for Cooperating, the delivery guy will reach out to you if there's any concern. Thank you calling us, have a great day ahead!","सहयोग करने के लिए धन्यवाद, अगर कोई चिंता है तो डिलीवरी बॉय आपसे संपर्क करेगा। हमें कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
you too, आप भी,0,0
Alright thanks, ठीक धन्यवाद,3,2
"I would like to order 1 Bacon smokehouse buttermilk crispy chicken, 1 Big mac, 1 cheese burger and 1 vanilla shake."," मैं 1 बेकन स्मोकहाउस बटरमिल्क क्रिस्पी चिकन, 1 बिग मैक, 1 चीज़ बर्गर और 1 वेनिला शेक ऑर्डर करना चाहता हूं।",3,0
"Sure, would you need any drinks?"," ज़रूर, क्या आपको किसी पेय की आवश्यकता होगी?",3,0
"You're welcome! Thanks for choosing us, have a wonderful day ahead! "," आपका स्वागत है! हमें चुनने के लिए धन्यवाद, आने वाला दिन शानदार हो!",3,2
"Oh okay! Should I confirm your order for 1 BBQ pizza with thin pizza, 1 lemonade, 1 sea salt cookie and 1 Arugula & Fresh Fruit salad?"," ओह ठीक है! क्या मुझे पतले पिज्जा, 1 नींबू पानी, 1 समुद्री नमक कुकी और 1 अरुगुला और ताजे फलों के सलाद के साथ 1 BBQ पिज्जा के लिए आपके आदेश की पुष्टि करनी चाहिए?",3,0
