ENG_utterances,HIN_utterances,politeness,sentiment
"Stokes Dorothy, 958 Little Mountain Suite 002, Barrowsborough, South Carolina, Cook Islands 87432. Ph: 358-265-0239 ","स्टोक्स डोरोथी, 958 लिटिल माउंटेन सुइट 002, बैरोस्बोरो, साउथ कैरोलिना, कुक आइलैंड्स 87432। फोन: 358-265-0239",2,0
Awesome! Would you like to have thin crust or thick crust or Gluten free crust?, बहुत बढ़िया! क्या आप पतली परत या मोटी परत या लस मुक्त परत चाहते हैं?,3,2
WOW SUPER I LIKE THIS OFFER I NEED IT, वाह सुपर मुझे यह प्रस्ताव पसंद है मुझे इसकी आवश्यकता है,3,2
Enjoy your meal! Good day., अपने भोजन का आनंद लें! अच्छा दिन।,3,2
Superb! Please pay the bill at the next counter. Hope to see you again. Bye., शानदार! कृपया अगले काउंटर पर बिल का भुगतान करें। फिर से देखने की उम्मीद। अलविदा।,3,2
3216549870,3216549870,0,0
"You're welcome. It's a pleasure assisting you. The delivery agent will reach out to you if there's any concern. Thank you calling us, have a great day ahead!"," आपका स्वागत है। आपकी सहायता करना खुशी की बात है। कोई चिंता होने पर डिलीवरी एजेंट आपसे संपर्क करेगा। हमें कॉल करने के लिए धन्यवाद, आपका दिन शुभ हो!",3,2
"Ok, Add 1 Lemonade and 1 Classic Caesar and 1 Sea salt cookies along with my order"," ठीक है, मेरे ऑर्डर के साथ 1 नींबू पानी और 1 क्लासिक सीज़र और 1 समुद्री नमक कुकीज़ जोड़ें",1,0
Hello! Welcome to McDonald's! What would you like to order today?, नमस्ते! मैकडॉनल्ड्स में आपका स्वागत है! आज आप क्या ऑर्डर करना चाहेंगे?,3,0
"Would you like to pay in Cash on delivery, Net banking or Online payment?"," क्या आप कैश ऑन डिलीवरी, नेट बैंकिंग या ऑनलाइन भुगतान में भुगतान करना चाहेंगे?",3,0
Sure! Would you like to any extra toppings to it?, ज़रूर! क्या आप इसमें कोई अतिरिक्त टॉपिंग करना चाहेंगे?,3,0
Thank you for choosing Blaze Pizza! Have a great day!, ब्लेज़ पिज़्ज़ा चुनने के लिए धन्यवाद! आपका दिन अच्छा रहे!,3,2
I prefer Cash on delivery, मुझे कैश ऑन डिलीवरी पसंद है,2,0
hi, नमस्ते,3,0
"Awesome! Your order for 1 Red vine pizza, 1 simple pie, 1 classic caesar and 2 lemonades is confirmed. Could you please help me with your address and phone number?"," बहुत बढ़िया! 1 रेड वाइन पिज्जा, 1 साधारण पाई, 1 क्लासिक सीज़र और 2 नींबू पानी के लिए आपके ऑर्डर की पुष्टि हो गई है। क्या आप कृपया मुझे अपने पते और फोन नंबर के साथ मदद कर सकते हैं?",3,2
